C,Si,S,P,V,Co,W,O,N,B,Sn,As,Sb,UTS,Elongation,ReductionArea,CharpyTemp,CharpyImpact,Hardness,FATT50,Mn,Ni,Cr,Mo,Cu,Ti,Al,Nb,Current,Voltage,PrimaryFerrite,Ferrite2ndPhase,AcicularFerrite,Martensite,FerriteCarbide,HeatInput,InterpassTemp,AC_DC_AC,AC_DC_DC,ElectrodePolarity_+,ElectrodePolarity_-,ElectrodePolarity_0,WeldType_FCA,WeldType_GMAA,WeldType_GTAA,WeldType_MMA,WeldType_NGGMA,WeldType_NGSAW,WeldType_SA,WeldType_TSA,YieldStrength
1.087369333416292,0.4557405490343454,-0.12838553490790264,0.8610312357548483,-0.2377026640049314,-0.9432346416011878,-1.5121681460716752,-1.2390265002984282,-0.6822234130626282,0.4546843302947483,0.08848396019362853,-0.7454115152136308,-0.35449358466501774,-1.071512362648768,1.7464926103954632,0.36618979043194494,-0.7707996606212159,0.2851268115336432,-0.036344368830179795,0.017672471027599626,0.32307692307692304,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.2526868917223556,0.6591571994141763,0.00921707587340552,0.45578231292517,0.7872340425531916,,,,,,0.35625000000000007,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,408.0
0.15818833569883944,-0.038084349686102,-0.21431665333990113,-0.6746279383906963,-0.23662984747431354,0.10864365352063454,-0.036881238872548606,-0.1147642483734644,-0.3626585604895473,-0.43283329356022315,-0.014574204182582349,-0.14032178528914327,0.12977552631870187,-1.1184273266437674,1.4118044870320834,0.3228364175582883,-1.5906254647369962,0.49411883716571947,0.37061973366671974,0.03692737737971565,0.5435897435897437,0.3884182242387326,0.5522955828682355,0.204531707634759,0.3161900641546558,0.17267225347197307,0.5867295098144149,0.015161773418165088,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,372.0
-0.7193714954787547,-0.284996799046326,0.644994530980084,0.7586539574784785,-0.21088225073948436,0.01056201625892419,-0.11607527072519562,0.649734082935511,0.28876210052481016,0.1045086298678705,-0.14587225148270444,0.007921125640369479,0.3705061927670608,-0.7782938376800224,2.13696288561217,-0.4286240669012597,-0.28812968595675054,-0.0736282747768583,-0.05289126223987786,-0.03342900429085217,0.723076923076923,0.39884390356936456,0.5531202739577529,0.10605740547221301,0.3518465751291222,0.22056244616809492,0.6147549352206254,0.14531626909584894,0.6938775510204082,0.40425531914893614,,,,,,1.0,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,371.0
-0.15153866354031165,0.9495654477547935,-0.3861788902038981,-0.2651188252852179,-0.04818565024499535,0.03008835328898076,0.025587534393870195,-0.3995773521944552,-0.7068053247990191,-0.2879177839876516,0.10714386808358352,0.03946341366827342,-0.050639473257581315,-0.5554477587037756,1.1886790714564952,0.6841154436188358,-0.5280947569494977,0.32337992867820087,-0.020231680523506143,0.014555905707029635,0.558974358974359,0.35635531325036024,0.5538994603041748,0.29992044951172775,0.2936352446278527,0.24119326315374218,0.6547676424687362,0.08191896591954115,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,481.0
1.3454751661155846,-1.1491903718071093,-0.04245441647590421,0.14439028782026067,-0.007993686695264195,-0.022710374857285238,0.10157935263647512,-1.306482235413926,-0.3155300095031773,0.6390244789587005,0.4000431047578008,0.06880415183488693,-0.7405605523719833,0.2069204062149633,0.18461363742044742,-0.017545917418490625,0.18496325614053188,-0.039951900707460006,-0.013286884365083325,0.0035784459598772315,0.14358974358974358,0.33740173043072663,0.5603896545307646,0.728193130042227,0.3126718461996595,0.2689914285419701,0.6723258702504965,0.16895861625324327,0.5238095238095238,0.8723404255319149,,,,,,0.3500000000000001,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,492.0
1.861686831514169,0.8261092230746815,1.6761679521640658,1.632358948198636,0.0036810553840922198,-0.01109054966540834,0.044678431994869754,0.006932090743263397,-0.5198872897317448,-0.6411714186689215,-0.0021748298276069553,0.04950914782784044,0.1750469246875218,1.1334909451161999,-1.0490407016020522,-0.23166206324633587,0.8365420391743575,-0.19801831129846867,-0.008697085257031795,-0.0058490189213906,0.6564102564102563,0.18133251907860515,0.5514597063846048,0.09397710014075643,0.2822004054783195,0.1244537651773948,0.6479668167117383,0.00921707587340552,0.7278911564625851,0.9148936170212767,,,,,,0.6750000000000002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,631.0
-0.2970240501042371,0.9495654477547935,1.332443478436072,1.029230958200751,0.3171919413117418,0.05278005857743761,0.13405363936926712,0.2674849172810233,0.055581621956197105,-0.4578088948259753,0.04200631052972238,-0.16428327489136915,0.21547751785600894,1.6964705130561915,-2.3255496816831958,-0.2945118344992862,1.1536094067059772,-0.2711386844316498,0.017166941871315487,-0.04126298020163321,0.31282051282051276,0.2886654710378688,0.5598463246502521,0.939598473342717,0.25704987950492064,0.24474805067608274,0.6539219080294627,0.14858867083712834,0.047619047619047616,0.40425531914893614,,,,,,0.10000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,646.0
0.8292635007169995,0.1416990160372482,-0.12838553490790264,0.04201300954389111,0.3523464278349041,-0.6084095409541347,0.25061440626997017,0.6906932294926149,4.307904669424713,-0.6337977162321391,0.41848754435636076,-0.2722473668468466,1.6513057970050053,1.2273208731061984,-2.1024242661076085,-0.4792029100425183,1.0018341827902073,-0.3952819533157759,-1.3129271363282953e-05,-0.0042244986319466046,0.3641025641025641,0.3791500372568415,0.569120383175299,0.6979923667135854,0.23424016340467924,0.18865958725494802,0.5216787931645721,0.5244241964192347,0.08843537414965988,0.40425531914893614,,,,,,0.10000000000000003,0.5535714285714286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,542.0
0.10656716915898093,-0.6553654730866614,-0.12838553490790264,-0.36749610356158746,13.172503968718603,-0.43711728235991915,1.1227333754662994,-0.1672298201299627,-0.25203995767578846,-0.43283329356022315,-3.4069287484446535,-2.0840355736788885,-4.031279797623855,0.089632996227465,-0.3732004334914733,0.36618979043194494,-0.021548504601449945,0.10661255680586361,-0.010605245824233743,0.010194228468765103,0.6256410256410256,0.27327931724660337,0.5523000763097996,0.24498091678396366,0.22304282616153087,0.16759662312517534,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,560.0
-0.20315983008016947,-1.8899277198877806,0.30127005725208983,0.8610312357548483,-0.21088225073948436,0.009418503722894437,-0.101619190086642,-0.4970134140279521,-0.01851179618007544,0.5094949317553277,0.07345515156208106,0.3045900687901073,-0.13796857764091802,-1.5289332616000113,-0.6521074689474337,0.29393398521983544,-1.1583831073167794,0.36157170451087645,-0.0598970826509972,-0.04731029967164201,0.4615384615384614,0.4766952947776485,0.5538025055291338,0.10605740547221301,0.34264630734572277,0.22029635099772016,0.5817876184488083,0.1375651795750112,0.6938775510204082,0.40425531914893614,,,,,,0.9500000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,350.0
-0.04829633046059462,0.7508871092726814,0.4731322941160868,0.6562766792021087,-0.2377026640049314,-0.9432346416011878,-1.5121681460716752,2.073799602040465,-0.7805510600081916,0.5279305359979749,-0.625983951288063,-0.49689920158997,0.49570630284003286,-0.18012804674378105,0.40773905299603463,-0.5008798721133692,0.09862424088356818,-0.18657470196747958,-0.031477716062510694,0.004983346523776074,0.44615384615384607,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.2422602002814307,0.7381692244320979,0.00921707587340552,0.7278911564625851,0.7872340425531916,,,,,,0.58125,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,481.0
-1.751794826275924,-0.9022779224468854,-0.04245441647590421,-0.1627415470088482,-0.7979258823076057,0.11756249100630699,-0.26361607428532313,-1.0066789682339357,-0.17787993067882726,0.3994385598149022,0.299584563376258,0.08455765202362851,0.18956194893604994,0.35939403919871105,-1.4888285753153148,-0.5008798721133692,0.41403244693966185,-0.2600031851222861,-0.018052974603863767,0.005862907833857784,0.282051282051282,0.945037931556466,0.5540532691580212,0.4234703938954011,0.5082511274469116,0.314789903182309,0.5711892461600107,0.15603508931801585,0.06802721088435373,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,525.0
1.1389904999561506,-2.260296393928116,0.7309256494120823,1.0657857923075873,-0.21088225073948436,0.012502696951036217,-0.009950305156940965,-0.45953800563045333,-0.35036760462135186,0.5404436426322741,0.11188941605412092,0.3469693291281352,-0.008048757757691333,-1.1887997726362662,1.5791488147002493,-0.35636826168915015,-0.6236055098660933,0.030767071463349727,-0.05008893407543013,0.01687710146791957,0.23589743589743584,0.42034329391043135,0.5552637208883262,0.35370366476707293,0.2874447006453265,0.22468242520221365,0.5944936891993728,0.10335950041894756,0.6938775510204082,0.40425531914893614,,,,,,0.9500000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,353.0
-0.15153866354031165,0.5791967737144574,-0.21431665333990113,-0.6746279383906963,-0.26524734711697184,0.2022625443333523,-0.32971456829616647,-0.45953800563045333,-0.19058517833481137,1.455673882825271,-0.16413943198514133,-1.7312362084728645,0.8295511293524916,-0.10975560075128209,-1.2099215398593544,0.503475930588562,-0.23826180449099305,0.2023127255909686,-0.010810808819382314,0.01809521436928704,0.5999999999999999,0.6674958831667257,0.5563292798339903,0.6756383757242805,0.30158914243436785,0.7081512550591317,0.6139447628761433,0.24691256745491524,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,522.0
-1.958279492435358,-0.9022779224468854,-0.12838553490790264,-0.1627415470088482,-0.0748491717874761,0.0034049139216318232,-0.035196030752468785,0.001448539308200076,0.011871757125040846,0.2012310165496126,0.0309673630371348,0.1640726115313757,0.06932150123922523,-1.3412734056200142,1.7464926103954632,0.6263105789419302,-1.047712589612077,0.4312354544717727,-0.037204020376570224,0.0234330281305514,0.31794871794871793,0.49741862750700205,0.5551111240587968,0.353162401381689,0.3285172306956763,0.2227083094410384,0.6014072495252205,0.13192463994938505,0.07482993197278912,0.40425531914893614,,,,,,0.40000000000000013,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400.0
-0.358023329699745,-0.16154057436621402,-0.21431665333990113,-0.4698733818379571,-0.23636164334165904,-0.17287481186836617,0.09383935095398573,0.19253410048602573,-0.46098620743511065,-0.43283329356022315,0.11837920535790511,0.2259767260486423,0.896231745155206,-0.41470286671877765,0.8539904161201627,0.43844559564405444,-0.3596339044261934,0.20858646665875483,-0.02107505364007184,0.012442559523255726,0.19487179487179485,0.5255934566493041,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.17013443829857422,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,477.0
0.0033248360792638917,1.196477897115017,-0.3861788902038981,-0.6746279383906963,-0.43678912655915053,0.1267081350644495,-0.08295574674495607,-0.12225933005296416,-0.7436781924036054,0.7649199350808404,0.05330652286434058,-0.8732892670691544,0.22863161071535137,-0.2622292337350299,-0.7636701767352272,0.36618979043194494,-0.2856719885301943,0.1714900083103597,-0.016745142331007885,0.0173932616629753,0.558974358974359,0.3739660551374404,0.5535854296277847,0.5048147768493731,0.2571792083623149,0.45436973771924605,0.7250005535957775,0.1440878512917838,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,514.0
0.313051835318415,-0.9022779224468854,1.1605812415720749,0.8610312357548483,-0.21088225073948436,0.012236771752006194,-0.016601737218990692,1.054468493628498,-0.28891282528037476,0.10944516874227547,-0.15527690182738763,0.0717326083679046,0.7551278720552363,-0.4498890897150271,1.0213347437883284,-0.35636826168915015,-0.11840350879092972,-0.09109158276887236,-0.05008893407543013,-0.06361759410155704,0.5487179487179488,0.34858123667350266,0.5534555047567895,0.35370366476707293,0.29204483453702623,0.2219793298008804,0.6338131504967102,0.07289387603144265,0.6938775510204082,0.40425531914893614,,,,,,1.0,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0
2.3778984969127537,-0.6553654730866614,0.2153389388200914,0.5538994009257394,-0.232338581351842,-0.2259266728601187,0.010156057597740128,-1.343957643811425,-0.16600326659842052,0.37102439712744084,0.54954035255502,0.30248967233822494,0.2919144218505038,0.13654796022246432,-0.1889925410507698,-0.35636826168915015,0.2613693775086577,-0.18164779825045865,-0.025270840192635244,0.003822280560479274,0.5435897435897437,0.2916000067277814,0.5523906312898851,0.16645893212949592,0.3282410753191755,0.2767226755813261,0.6494565741976878,0.1840710805459041,1.0,1.0,,,,,,0.10000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,508.0
0.10656716915898093,-0.284996799046326,-0.12838553490790264,-0.5722506601143268,-0.23662984747431354,0.09702211431319087,-0.0425727377326043,-0.14474457509146343,-0.21516709007120222,-0.43283329356022315,0.040870193485875,-0.24444055387281569,0.2284783055865771,-0.8721237656700209,0.7982093282127414,0.4673480279825073,-1.245031744146536,0.49411883716571947,0.23346096300047628,0.03135911124890814,0.7538461538461538,0.3895376599300007,0.5512134320859287,0.13668711299916086,0.31172746004111596,0.16886553071187477,0.5867295098144149,0.015161773418165088,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,414.0
0.0033248360792638917,0.08537187499401003,-0.30024777177189965,-0.5722506601143268,0.19627401921200444,0.011948744410239577,-0.024528365237533052,-0.4445478422714538,-0.25203995767578846,-0.2568380955169689,0.010044857225774948,0.05191506264888693,0.06807357015137501,-0.531990276706276,0.8539904161201627,0.5685062655330696,-0.4855851805084547,0.27860084204101515,-0.02116650336437672,0.015056136928670076,0.6307692307692307,0.4455196697320371,0.5548433830769512,0.2804598957577933,0.3230562482933462,0.2500756162606382,0.5880463768980468,0.11694893505141468,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,484.0
0.313051835318415,-0.7788216977667735,0.04347670195609437,-0.1627415470088482,-0.21088225073948436,0.31815165600143686,-0.015660424294896138,1.048772328296852,0.2386708363349375,0.49018916116845324,-0.48157552839000944,-0.5270512512036939,-0.29622950435362105,0.2421066292112128,-0.21251461571868674,-0.054723140989872056,0.20294561599178854,-0.0439884832403232,-0.01499996839354905,0.0047040172847282995,0.2717948717948718,0.2824396619871924,0.5592426247830159,0.728193130042227,0.23224309394493026,0.23312231540914424,0.6340732644725267,0.11060834789922276,0.5578231292517006,0.7872340425531916,,,,,,0.2875000000000001,0.6785714285714286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,507.0
1.861686831514169,-0.5319092484065494,-0.6439722454998936,-0.1627415470088482,0.29870560130401,-0.7134542433791426,-0.4056398221553682,0.924843581361784,3.2017186412871252,0.06957776311956684,-0.0757379661356955,0.21318517405331833,-0.3717742513333358,1.5791831030686931,-0.931014504403394,-0.21185665126493114,1.2064625161428606,-0.3660540374152827,0.009320651969314728,-0.013435952604175464,0.16923076923076918,0.31602759270268554,0.5756636443116824,0.7040325193793138,0.2690441650785278,0.14983191691138337,0.5845408767214184,0.4900906813092465,0.3877551020408163,0.8510638297872342,,,,,,0.2,0.5607142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,626.0
0.7776423341771409,0.08537187499401003,-0.3861788902038981,0.7586539574784785,-0.2377026640049314,-0.9432346416011878,-1.5121681460716752,-1.4788691140424206,-0.30120378114857016,0.4848278992189826,0.24775074843454842,-1.2070080912837042,-0.3484484980065617,-0.5671764997025254,0.8539904161201627,0.22167818000772593,-0.397041853621546,0.1520214448899873,-0.027614866899255172,0.01336139056379396,0.558974358974359,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.2588837877809665,0.6635467563596164,0.00921707587340552,0.5918367346938775,0.7872340425531916,,,,,,0.4687500000000001,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0
0.10656716915898093,0.5791967737144574,-0.30024777177189965,-0.5722506601143268,-0.33095589827399813,-0.03017881708029469,-0.36010957067272387,-0.18221998348896223,-0.02986942594292679,-0.16916530774007044,0.03992919612292607,0.2629557408905547,-0.15287146764912699,0.640883823168707,0.29617634520824204,0.0771665695835069,0.48894244359239764,-0.10618005529245815,-0.005888391321360473,-0.0032163553623684427,0.6256410256410256,0.32083802332277167,0.552614427511856,0.14738435657494353,0.8670615709994873,0.17521006864537192,0.6172126265371238,0.12442613743545866,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.4642857142857143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,568.0
-0.06013742812899376,0.026012170643972363,0.30127005725208983,-0.1627415470088482,-0.29531129952856383,0.13520577972304426,-0.04678320129292594,-0.7368560277719444,-0.17829422246661594,0.20382941836440763,0.12719096143784017,-0.3790394996327126,0.08298866970847361,-0.0018367744427881822,-0.006809802010784832,0.0066162464359911435,0.004678713385766983,0.004211562529808913,-0.004144418263314716,0.008263699384036555,0.2615384615384615,0.4377350524004913,0.5562682586954214,0.5688909325889667,0.3046854424732869,0.3021008273153147,0.6240407438506556,0.12545323299893427,0.08843537414965988,0.48936170212765956,,,,,,0.10000000000000003,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,408.0
-0.20315983008016947,0.33228432435423405,1.5043057153000687,1.7234679830595425,-0.22161041604566314,0.29837563838733516,-0.07632248880921638,0.0791575878954,-0.23974900180759307,-0.45820138742214134,-0.48159582128276684,0.01603960492267899,1.4103186454245908,-0.7337247650578809,0.3240671551484276,0.0771665695835069,-0.4871348553779584,0.13105815888470337,-0.03397554712985566,0.00984808038844026,0.34871794871794864,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.21327729624635475,0.5998981806507351,0.0686640513210012,0.07482993197278912,0.40425531914893614,,,,,,0.5250000000000001,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,456.2
0.15818833569883944,-0.7788216977667735,-0.21431665333990113,-0.36749610356158746,-0.23636164334165904,-0.30573484637962006,-0.15177939232372553,0.16255377376802668,-0.21516709007120222,-0.43283329356022315,0.3038295396083774,0.1812613667624431,1.0891100800433808,-0.3443304207262787,0.29617634520824204,0.3950922227703978,-0.315444191672169,0.18566733623942858,-0.0195465424968717,0.013761480238844047,0.5948717948717948,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.7198572864650974,0.14856300932468394,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,487.0
-0.3212778267316815,2.9248650426365845,0.2153389388200914,0.14439028782026067,0.13401831525683358,0.08003543267215635,0.09788344321458517,-0.05571740128761195,-0.022992977266311974,-0.7626195370391766,0.04816572316959042,-0.3286390283972368,-0.09283316820841041,-1.0832411036475178,1.0312675909235065,0.20835709868089602,-0.7391122237401908,0.18502955058296683,-0.024371360425476652,0.02039471585434782,0.31282051282051276,0.30840990214614455,0.5585181849423324,0.7463135880394118,0.2325480525261638,0.2580196004307354,0.6752475932915799,0.15857853690689877,0.5850340136054422,0.8723404255319149,,,,,,0.7750000000000002,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,315.0
-0.04829633046059462,-0.16154057436621402,-0.12838553490790264,-0.4698733818379571,-0.23636164334165904,-0.05692627653182432,0.0034623904613975335,-0.24967571860446006,-0.39953142809413356,-0.43283329356022315,0.21071084304176746,-0.23484415899701191,0.8026506242448225,-1.0011399166562691,1.969619089916956,0.6335360492095321,-0.8994380235560759,0.49411883716571947,-0.02308215190349752,0.018489370982732168,0.5384615384615383,0.42885420043228045,0.5524589830002897,0.23423550254072234,0.3167148330882193,0.21962183417985187,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,419.0
0.313051835318415,-1.2726465964872211,0.3872011756840884,1.0657857923075873,-0.2377026640049314,0.35166032011460385,0.023953643239076793,-0.13914273806363164,-0.11683944312563882,-0.46319510044522083,-0.48159582128276684,0.407219360996144,1.9791743493029266,0.047409814978181405,1.0213347437883284,0.1494223747956164,0.0694771067266013,0.01643786956824425,-0.024867980595400525,-0.033427004194469936,0.47692307692307684,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.1244537651773948,0.6407210602433279,0.0686640513210012,0.07482993197278912,0.40425531914893614,,,,,,0.2750000000000001,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,453.2
-1.4936889935766318,0.20882809967412205,-0.21431665333990113,0.4515221226493697,0.2510797974148782,-0.004427895109090396,-0.0055843202310317435,-0.031569200375477564,-0.0036076921875651696,-0.04928698413148908,-0.004325292614160241,-0.050787912966513554,0.0033147974391354016,-0.1918567877425309,0.29617634520824204,0.35896432016434304,-0.17369121031610962,0.49411883716571947,-0.1917390147212211,0.007240270914126225,0.8102564102564103,0.27327931724660337,0.5540667528078381,0.2145447958562721,0.29095755711340626,0.23940097969404056,0.6390096585575452,0.1454313792435593,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,479.0
-0.25478099662002796,0.20882809967412205,-0.30024777177189965,-0.36749610356158746,-0.23636164334165904,0.03103405751706149,0.06666620175554536,-0.29464620868145863,-0.5224409867760877,-0.43283329356022315,0.07598194698214433,0.09398927760481122,0.30508746501897904,-0.8603950246712712,-0.4847631412792669,0.48179896851771115,-0.738689901320997,0.31615979270509303,-0.026774139349694654,0.025871751793210718,0.21025641025641023,0.27327931724660337,0.5523000763097996,0.2389407641182354,0.22304282616153087,0.17013443829857422,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,436.0
-1.0807196612577639,0.4557405490343454,-0.21431665333990113,0.04201300954389111,-0.05270491983375606,0.04286308457256386,-0.015253809663272833,-0.08275679453447643,-0.028498975182908885,-0.24135075381750556,0.04269864767692538,-0.009126881127569786,0.20824243930811936,0.23037788821246294,-0.09429339803551293,0.1494223747956164,1.2432430441047768,0.49411883716571947,-0.937592073019589,-0.02616477878191321,0.8,0.5969448314140826,0.5536616077567088,0.2382691832042254,0.28947771259121813,0.2382004308850503,0.6332359225616171,0.14146235665839085,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,521.0
1.1389904999561506,-4.225032949111565,-0.21431665333990113,0.14439028782026067,0.27188518803856293,11.897434670807217,-1.5121681460716752,0.9811245199118768,5.438672609298692,8.859452164860146,-10.815614794198018,-3.463668163100293,-3.5960322187545875,1.2155921321074485,-1.8235172306516483,-0.5442332449870259,1.0248015023405799,-0.42104066517143424,-0.001769128046311981,-0.005796600928499098,0.3794871794871794,0.27327931724660337,0.2814447008483925,0.6919522140478571,0.5689894383819263,0.18659966107489664,0.3416148956975532,0.45506939173037314,0.08843537414965988,0.40425531914893614,,,,,,0.10000000000000003,0.5535714285714286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,525.0
-1.5453101601164903,0.08537187499401003,-0.21431665333990113,0.14439028782026067,0.20519573060312285,0.04531514722298574,-0.019101835288421604,-0.05122150980180087,-0.010227765921837976,0.048916398318714124,-0.07543325170886432,-0.027776692761792964,-0.08395537999351362,-0.20358552874128072,0.4635206728764078,0.4962504603209601,-0.24251417884071458,0.19829225666447228,-0.01542512353580211,0.011478459258990246,0.605128205128205,0.46106057812779533,0.5530245161504831,0.22802291521953477,0.30114335506092405,0.23489344034341048,0.6287506335786834,0.14107112685360623,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
0.10656716915898093,-0.5319092484065494,-0.21431665333990113,-0.36749610356158746,-0.23636164334165904,-0.10314947804501082,-0.06520504730209381,0.14756361040902716,-0.35036760462135186,-0.43283329356022315,0.11797926373491971,0.1504317657461906,0.6197377582637104,-0.41470286671877765,0.3519579650886142,0.503475930588562,-0.39894830568764883,0.2387012614826965,-0.019186045950567002,0.01525816295697584,0.6205128205128205,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.4668499224216144,0.15236973208478222,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,495.0
-0.9774773281780469,0.27836997859709456,0.12940782038809281,0.19147963114796615,0.3125191646452375,0.03445490802486819,0.07808803323890502,-0.4745281689894528,-0.2028761342030068,-0.15927762946524096,0.1258607796159704,-0.01610070936969826,-0.18001598362058388,1.6964705130561915,-1.5773729663704545,-0.3434129615135896,1.2367082011844026,-0.29530030796676743,-0.004716316960284493,-0.012514094419989774,0.6923076923076923,0.2793862137403294,0.5551566727466687,0.42014534409008414,0.23224309394493026,0.2462393113783648,0.6423207762274529,0.13963369266873865,0.07482993197278912,0.40425531914893614,,,,,,0.3000000000000001,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,673.0
